temp1,tempmax1,tempmin1,tempavg1,temp2,tempmax2,tempmin2,tempavg2,temp3,tempmax3,tempmin3,tempavg3,temp4,tempmax4,tempmin4,tempavg4,temp5,tempmax5,tempmin5,tempavg5,temp6,tempmax6,tempmin6,tempavg6,temp7,tempmax7,tempmin7,tempavg7,temp8,tempmax8,tempmin8,tempavg8,temp9,tempmax9,tempmin9,tempavg9,temp10,tempmax10,tempmin10,tempavg10,temp11,tempmax11,tempmin11,tempavg11,temp12,tempmax12,tempmin12,tempavg12,temp13,tempmax13,tempmin13,tempavg13,temp14,tempmax14,tempmin14,tempavg14,temp15,tempmax15,tempmin15,tempavg15,temp16,tempmax16,tempmin16,tempavg16,temp17,tempmax17,tempmin17,tempavg17,temp18,tempmax18,tempmin18,tempavg18,temp19,tempmax19,tempmin19,tempavg19,temp20,tempmax20,tempmin20,tempavg20,temp21,tempmax21,tempmin21,tempavg21,temp22,tempmax22,tempmin22,tempavg22,temp23,tempmax23,tempmin23,tempavg23,temp24,tempmax24,tempmin24,tempavg24,temp25,tempmax25,tempmin25,tempavg25,temp26,tempmax26,tempmin26,tempavg26,temp27,tempmax27,tempmin27,tempavg27,temp28,tempmax28,tempmin28,tempavg28,temp29,tempmax29,tempmin29,tempavg29,temp30,tempmax30,tempmin30,tempavg30,temp31,tempmax31,tempmin31,tempavg31,temp32,tempmax32,tempmin32,tempavg32,temp33,tempmax33,tempmin33,tempavg33,temp34,tempmax34,tempmin34,tempavg34,temp35,tempmax35,tempmin35,tempavg35,temp36,tempmax36,tempmin36,tempavg36,temp37,tempmax37,tempmin37,tempavg37,temp38,tempmax38,tempmin38,tempavg38,temp39,tempmax39,tempmin39,tempavg39,temp40,tempmax40,tempmin40,tempavg40,temp41,tempmax41,tempmin41,tempavg41,temp42,tempmax42,tempmin42,tempavg42,temp43,tempmax43,tempmin43,tempavg43,temp44,tempmax44,tempmin44,tempavg44,temp45,tempmax45,tempmin45,tempavg45,temp46,tempmax46,tempmin46,tempavg46,temp47,tempmax47,tempmin47,tempavg47,temp48,tempmax48,tempmin48,tempavg48,temp49,tempmax49,tempmin49,tempavg49,temp50,tempmax50,tempmin50,tempavg50,code
0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,26.4614674,26.4614674,26.4614674,26.4614674,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,27.4614674,27.4614674,27,27.18458696,28,29.4614674,28,28.4807337,28.4614674,28.4614674,28,28.15382093,28.4614674,29.4614674,28.4614674,28.87688044,28.4614674,28.4614674,28.4614674,28.4614674,28,28,28,28,28.4614674,28.4614674,28.4614674,28.4614674,28,28,28,28,0,0,0,0,27,27,27,27,27.4614674,27.4614674,27.4614674,27.4614674,27,27,26.4614674,26.86536685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
28.46284391,0,0,0,29.46284391,0,0,0,29.92568783,0,0,0,28.69426587,0,0,0,29.23142196,0,0,0,28.46284391,0,0,0,28.46284391,0,0,0,30.23142196,0,0,0,28.69426587,21.52018519,21.52018519,21.52018519,29.46284391,0,0,0,29.46284391,0,0,0,28.46284391,0,0,0,28.46284391,6.942658723,6.942658723,6.942658723,29.46284391,0,0,0,28.46284391,0,0,0,29.69426587,0,0,0,28.46284391,0,0,0,29.69426587,0,0,0,28.46284391,21.52018519,21.52018519,21.52018519,28.46284391,0,0,0,28.69426587,0,0,0,28.46284391,0,0,0,28.46284391,0,0,0,28.46284391,0,0,0,29.46284391,0,0,0,28.69426587,7.17408068,7.17408068,7.17408068,28.46284391,0,0,0,29.46284391,0,0,0,29.46284391,0,0,0,28.46284391,28.46284391,28.46284391,28.46284391,28.69426587,28.69426587,28.46284391,28.57855489,28.46284391,0,0,0,29.46284391,0,0,0,28.46284391,0,0,0,28.69426587,0,0,0,28.69426587,28.69426587,28.46284391,28.57855489,28.46284391,6.942658723,6.942658723,6.942658723,28.69426587,0,0,0,29.46284391,0,0,0,28.46284391,0,0,0,29.46284391,0,0,0,29.46284391,0,0,0,28.46284391,28.46284391,28.46284391,28.46284391,28.46284391,0,0,0,28.46284391,0,0,0,28.69426587,28.69426587,28.46284391,28.57855489,28.46284391,0,0,0,28.23142196,21.52018519,21.52018519,21.52018519,28.46284391,0,0,0,28.46284391,0,0,0,2
0,0,0,0,26.85148807,26.85148807,26.85148807,26.85148807,27.4455358,27.4455358,27.4455358,27.4455358,26.85148807,26.85148807,26.85148807,26.85148807,27.29702386,27.29702386,27.29702386,27.29702386,26.85148807,27,26.85148807,26.90099155,27,27,27,27,26.85148807,26.85148807,26.85148807,26.85148807,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.85148807,26.85148807,26.85148807,26.85148807,0,0,0,0,0,0,0,0,27.85148807,27.85148807,27,27.34059523,27.85148807,29.85148807,27.85148807,28.60148807,28.70297614,28.85148807,27.85148807,28.23432304,28.85148807,29.85148807,28.85148807,29.05148807,28.70297614,28.85148807,28.70297614,28.75247962,27.85148807,27.85148807,27.85148807,27.85148807,28.70297614,28.70297614,28.70297614,28.70297614,27.85148807,27.85148807,27.85148807,27.85148807,0,0,0,0,26.85148807,26.85148807,26.85148807,26.85148807,27.70297614,27.70297614,27.70297614,27.70297614,26.85148807,26.85148807,26.85148807,26.85148807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
30.44106846,0,0,0,30.58809128,0,0,0,31.29404564,0,0,0,29.58809128,4.851753045,4.851753045,4.851753045,31.29404564,0,0,0,31.29404564,0,0,0,29.58809128,0,0,0,33.14702282,0,0,0,29.58809128,30.44106846,29.58809128,30.15674558,30.44106846,0,0,0,31.44106846,0,0,0,30.58809128,25.58931541,25.58931541,25.58931541,30.44106846,0,0,0,30.58809128,0,0,0,30.44106846,0,0,0,30.44106846,0,0,0,29.7351141,29.7351141,29.7351141,29.7351141,33.14702282,0,0,0,29.58809128,29.58809128,29.58809128,29.58809128,29.58809128,0,0,0,29.58809128,0,0,0,29.7351141,4.998775865,4.851753045,4.949768748,30.44106846,0,0,0,29.7351141,0,0,0,30.44106846,0,0,0,29.58809128,0,0,0,30.58809128,0,0,0,33.14702282,0,0,0,31.44106846,0,0,0,29.58809128,0,0,0,29.58809128,0,0,0,29.58809128,4.851753045,4.851753045,4.851753045,31.29404564,26.44229259,26.44229259,26.44229259,30.58809128,0,0,0,30.44106846,0,0,0,30.44106846,30.44106846,29.58809128,29.87241416,29.58809128,0,0,0,31.44106846,0,0,0,31.58809128,0,0,0,30.44106846,0,0,0,30.44106846,0,0,0,30.58809128,0,0,0,31.29404564,31.29404564,31.29404564,31.29404564,30.58809128,0,0,0,30.44106846,0,0,0,29.58809128,24.73633823,24.73633823,24.73633823,29.58809128,0,0,0,30.44106846,30.44106846,30.44106846,30.44106846,29.7351141,0,0,0,30.44106846,0,0,0,2
29.0633075,0,0,0,30.0633075,0,0,0,30.18992251,0,0,0,29.12661501,0,0,0,29.0633075,0,0,0,30,0,0,0,29.0633075,0,0,0,31.9366925,0,0,0,29.12661501,27.16408239,27.16408239,27.16408239,30.0633075,0,0,0,30.0633075,0,0,0,29.0633075,27.16408239,27.16408239,27.16408239,30,1.899225112,1.899225112,1.899225112,30.0633075,0,0,0,29.0633075,0,0,0,30.12661501,0,0,0,29.0633075,27.16408239,27.16408239,27.16408239,31.0633075,0,0,0,29.0633075,27.16408239,27.16408239,27.16408239,29.0633075,0,0,0,29.12661501,0,0,0,29.0633075,0,0,0,29.0633075,0,0,0,29.0633075,0,0,0,29.12661501,0,0,0,29.12661501,1.962532616,1.962532616,1.962532616,29.0633075,0,0,0,31,0,0,0,30.0633075,0,0,0,29.0633075,1.899225112,1.899225112,1.899225112,29.12661501,1.962532616,1.899225112,1.930878864,29.0633075,0,0,0,30.0633075,28.10077489,28.10077489,28.10077489,29.0633075,0,0,0,30.0633075,0,0,0,29.12661501,29.12661501,29.0633075,29.09496126,29.0633075,29.0633075,29.0633075,29.0633075,30.0633075,0,0,0,30.0633075,0,0,0,29.0633075,0,0,0,29.12661501,0,0,0,31,0,0,0,29.0633075,29.0633075,29.0633075,29.0633075,29.0633075,0,0,0,29.0633075,0,0,0,29.12661501,29.12661501,28.12661501,28.62661501,29.0633075,0,0,0,29,27.16408239,27.16408239,27.16408239,29.0633075,0,0,0,30,0,0,0,2
0,0,0,0,26,26,26,26,29.91879481,29.91879481,29.91879481,29.91879481,26,26,26,26,29,29,29,29,26,26.91879481,26,26.30626187,27,27,27,27,26,26,26,26,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26,26,26,26,0,0,0,0,0,0,0,0,26.91879481,27,26.91879481,26.96751792,27,28.91879481,27,27.7296987,27,28,27,27.63960106,28,28.91879481,28,28.18375896,27,27.91879481,27,27.30626187,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,26.73218188,26.73218188,26.73218188,26.73218188,27.53563625,27.53563625,27.53563625,27.53563625,26.73218188,26.73218188,26.73218188,26.73218188,27.53563625,27.53563625,27.53563625,27.53563625,26.73218188,26.73218188,26.73218188,26.73218188,27,27,27,27,26.73218188,26.73218188,26.73218188,26.73218188,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.73218188,26.73218188,26.73218188,26.73218188,0,0,0,0,0,0,0,0,27.46436375,27.73218188,26.73218188,27.1857455,27.73218188,29.46436375,27.73218188,28.41522735,28.46436375,28.73218188,27.73218188,28.06551188,28.73218188,29.46436375,28.73218188,28.87861825,28.46436375,28.46436375,28.46436375,28.46436375,27.73218188,27.73218188,27.73218188,27.73218188,28.46436375,28.46436375,28.46436375,28.46436375,27.73218188,27.73218188,27.73218188,27.73218188,0,0,0,0,26.73218188,26.73218188,26.73218188,26.73218188,27.46436375,27.46436375,27.46436375,27.46436375,26.73218188,26.73218188,26.73218188,26.73218188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,28,28,27,27.4,28,30,28,28.75,29,29,28,28.33333,29,30,29,29.2,29,29,29,29,28,28,28,28,29,29,29,29,28,28,28,28,0,0,0,0,27,27,27,27,28,28,28,28,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
30.21620523,30.47747016,27.47747016,28.91553335,26.73873508,29,26.73873508,27.69181324,28.21620523,29.73873508,27.47747016,28.37523719,28.21620523,29.73873508,27.47747016,28.40601386,28.95494031,30.47747016,28.95494031,29.79230252,28.95494031,29.73873508,28.21620523,29.10396455,26.47747016,28.26126492,26.47747016,27.28985156,29.69367539,30.47747016,29.69367539,30.02025654,28.21620523,29.73873508,27.21620523,28.57130644,26,28.26126492,25.26126492,26.78892861,27.95494031,30,27.95494031,28.54030302,25.26126492,29,25.26126492,27.47409073,27.47747016,28.26126492,25.26126492,26.3448697,28.21620523,29,28.21620523,28.49756665,28.21620523,29,27.95494031,28.29981001,28.73873508,29,27.21620523,28.2916416,28.21620523,29,27.47747016,28.34346088,28.21620523,29,27.47747016,27.93054832,28.21620523,29,27.47747016,28.14762282,27.47747016,28.26126492,25.26126492,26.75330253,27.47747016,28.52252984,24.52252984,25.82556879,26.73873508,28.26126492,25.26126492,26.04686797,27.47747016,28.26126492,25.26126492,25.92096699,27.47747016,28.52252984,25.26126492,26.31907367,26.73873508,27.52252984,24.52252984,25.4688382,25.52252984,28,25.26126492,26.38258408,25.26126492,28.26126492,24.52252984,25.71260676,25.52252984,27.73873508,24.26126492,25.64318085,25.26126492,28.26126492,25.26126492,26.3341425,25.26126492,28.26126492,24.52252984,25.85163958,27.26126492,28,25.26126492,26.72446874,26,28,24.26126492,25.72860681,28.26126492,28.52252984,25.52252984,26.76004317,27.47747016,28,25.26126492,26.69181324,25.26126492,27.73873508,24.26126492,25.67243485,26,27.73873508,25,26.08376449,25.73873508,27.52252984,25,26.27988393,26.26126492,28,25.26126492,26.34258751,25.26126492,28,25,26.26943333,25.26126492,27.73873508,24.26126492,25.65204852,26.26126492,28,26,26.57143,28,28,24.78379477,27.090413,26,28,25.26126492,26.30459605,26.26126492,28,25.26126492,26.23094286,25.78379477,28.26126492,24.52252984,25.99293369,26,27.73873508,26,26.54273637,24.52252984,28,24.52252984,25.89189738,25.26126492,27.47747016,25,25.85415543,26.04505969,28.26126492,25.26126492,25.93524436,25.26126492,27.73873508,25.26126492,26.36081026,1
38,37.85714,38,37,39,38.28572,39,37,37,38,39,37,38,37.66666,38,37,38,37.85714,38,37,39,38.14286,39,37,38,37.71428,38,37,38,39.42857,40,38,39,37.25,39,36,39,37,39,36,38,37,38,36,38,36.28571,38,36,39,37.375,39,36,38,36.71429,38,36,37,36.5,37,36,39,37.25,39,36,39,37.375,39,36,39,36.71429,39,36,39,37,39,36,36,37.09091,39,36,38,37,38,36,39,37.42857,39,36,38,36.71429,38,36,39,37,39,36,38,37.55556,39,36,38,37.55556,39,36,39,37.14286,39,36,39,37.42857,39,36,39,39.57143,40,39,39,38,39,37,39,37.42857,39,36,40,39,40,38,39,37.28571,39,36,37,37.375,39,36,39,37.57143,39,36,37,37,39,36,39,38.375,40,37,37,38,39,37,38,37.875,39,37,39,38.42857,40,37,38,38.14286,39,37,38,38.42857,40,37,37,38.25,40,37,38,38.375,40,37,38,38.125,40,37,39,40,41,39,39,39.85714,41,39,39,39.5,40,38,39,39,40,38,39,38.33333,40,37,0
0,0,0,0,26.80976322,26.80976322,26.80976322,26.80976322,27.38047356,27.38047356,27.38047356,27.38047356,26.80976322,26.80976322,26.80976322,26.80976322,26.57071035,26.57071035,26.57071035,26.57071035,26.80976322,26.80976322,26.80976322,26.80976322,27,27,27,27,26.80976322,26.80976322,26.80976322,26.80976322,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.80976322,26.80976322,26.80976322,26.80976322,0,0,0,0,0,0,0,0,26.80976322,27,26.80976322,26.92390529,27.80976322,28.80976322,27.80976322,28.10732241,27.80976322,28,27.80976322,27.87317484,28,28.80976322,28,28.48585793,27.80976322,27.80976322,27.80976322,27.80976322,27.80976322,27.80976322,27.80976322,27.80976322,27.80976322,27.80976322,27.80976322,27.80976322,27.80976322,27.80976322,27.80976322,27.80976322,0,0,0,0,26.80976322,26.80976322,26.80976322,26.80976322,26.80976322,26.80976322,26.80976322,26.80976322,26.80976322,26.80976322,26,26.60732241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
37,37,37,37,37,37,37,37,37,36.80952,37,36,37,37,37,37,37,37.2,38,37,37,37,37,37,37,37,37,37,37,36.90476,37,36,37,37,37,37,37,37,37,37,37,36.95454,37,36,36,36.86364,37,36,37,36.70833,37,36,37,36.95238,37,36,37,37,37,37,37,37,37,37,37,37.18182,38,37,37,36.66667,37,36,37,37,37,37,37,37,37,37,37,37,37,37,37,36.95454,37,36,37,36.33334,37,34,36,36.85714,37,35,37,37,37,37,37,36.875,37,35,37,36.63636,37,36,37,36.86363,37,36,38,37.40909,38,37,37,37,37,37,37,37,37,37,37,36.5,37,36,37,36.59091,37,36,37,37,37,37,37,37.28571,38,37,37,37,37,37,37,36.91304,37,36,37,37,37,37,37,37,37,37,37,37,37,37,36,36.95652,37,36,37,37,37,37,37,37,37,37,37,37,37,37,37,37.04167,38,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37.03704,38,37,0
0,0,0,0,26.25228344,26.25228344,26.25228344,26.25228344,29.24314967,29.24314967,29.24314967,29.24314967,26.25228344,26.25228344,26.25228344,26.25228344,28.24314967,28.24314967,28.24314967,28.24314967,26.25228344,27,26.25228344,26.5015198,27,27,27,27,26.25228344,26.25228344,26.25228344,26.25228344,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.25228344,26.25228344,26.25228344,26.25228344,0,0,0,0,0,0,0,0,27,27,27,27,27.25228344,29,27.25228344,27.87614172,27.25228344,28,27.25228344,27.75076364,28,29,28,28.30091338,27.25228344,28,27.25228344,27.5015198,27.25228344,27.25228344,27.25228344,27.25228344,27.25228344,27.25228344,27.25228344,27.25228344,27.25228344,27.25228344,27.25228344,27.25228344,0,0,0,0,26.25228344,26.25228344,26.25228344,26.25228344,26.25228344,26.25228344,26.25228344,26.25228344,26.25228344,26.25228344,26,26.18921258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
30.42794047,0,0,0,31.42794047,0,0,0,33,0,0,0,31.28529365,4.707345169,4.707345169,4.707345169,30.42794047,0,0,0,30.42794047,0,0,0,30.42794047,0,0,0,31.42794047,0,0,0,31.28529365,4.707345169,4.707345169,4.707345169,31.28529365,0,0,0,31.42794047,0,0,0,30.57058729,0,0,0,30.42794047,25.7205953,25.7205953,25.7205953,31.42794047,0,0,0,30.42794047,0,0,0,32.14264682,0,0,0,30.57058729,4.849991993,4.849991993,4.849991993,32.28529365,0,0,0,30.42794047,4.707345169,4.707345169,4.707345169,30.42794047,0,0,0,31.28529365,0,0,0,30.57058729,4.849991993,4.707345169,4.802443527,30.42794047,0,0,0,30.57058729,0,0,0,31.28529365,0,0,0,31.28529365,26.57794848,26.57794848,26.57794848,30.57058729,0,0,0,31.42794047,0,0,0,31.42794047,0,0,0,30.42794047,25.7205953,25.7205953,25.7205953,31.28529365,26.57794848,25.7205953,26.14927189,30.42794047,4.707345169,4.707345169,4.707345169,31.28529365,0,0,0,30.57058729,0,0,0,31.28529365,0,0,0,31.28529365,31.28529365,30.42794047,30.85661706,30.42794047,25.7205953,25.7205953,25.7205953,31.42794047,0,0,0,31.57058729,0,0,0,30.42794047,0,0,0,31.28529365,0,0,0,31.42794047,0,0,0,30.42794047,30.42794047,30.42794047,30.42794047,30.57058729,0,0,0,30.42794047,0,0,0,31.28529365,26.57794848,25.7205953,26.14927189,30.42794047,0,0,0,29.57058729,4.707345169,4.707345169,4.707345169,30.57058729,0,0,0,30.42794047,0,0,0,2
0,0,0,0,26.34970872,26.34970872,26.34970872,26.34970872,28.95087384,28.95087384,28.95087384,28.95087384,26.34970872,26.34970872,26.34970872,26.34970872,27.95087384,27.95087384,27.95087384,27.95087384,26.34970872,27,26.34970872,26.56647031,27,27,27,27,26.34970872,26.34970872,26.34970872,26.34970872,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.34970872,26.34970872,26.34970872,26.34970872,0,0,0,0,0,0,0,0,27,27,27,27,27.34970872,29,27.34970872,27.92485436,27.34970872,28,27.34970872,27.78323841,28,29,28,28.33988349,27.34970872,28,27.34970872,27.56647031,27.34970872,27.34970872,27.34970872,27.34970872,27.34970872,27.34970872,27.34970872,27.34970872,27.34970872,27.34970872,27.34970872,27.34970872,0,0,0,0,26.34970872,26.34970872,26.34970872,26.34970872,26.34970872,26.34970872,26.34970872,26.34970872,26.34970872,26.34970872,26,26.26228154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,26.14078795,26.14078795,26.14078795,26.14078795,28.71842411,28.71842411,28.71842411,28.71842411,26.14078795,26.14078795,26.14078795,26.14078795,28.57763616,28.57763616,28.57763616,28.57763616,26.14078795,26.14078795,26.14078795,26.14078795,27,27,27,27,26.14078795,26.14078795,26.14078795,26.14078795,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.14078795,26.14078795,26.14078795,26.14078795,0,0,0,0,0,0,0,0,26.14078795,27,26.14078795,26.65631518,27.14078795,28.14078795,27.14078795,27.60559096,27.14078795,28,27.14078795,27.4271891,28,28.14078795,28,28.08447277,27.14078795,27.14078795,27.14078795,27.14078795,27.14078795,27.14078795,27.14078795,27.14078795,27.14078795,27.14078795,27.14078795,27.14078795,27.14078795,27.14078795,27.14078795,27.14078795,0,0,0,0,26.14078795,26.14078795,26.14078795,26.14078795,26.14078795,26.14078795,26.14078795,26.14078795,26.14078795,26.14078795,26,26.10559096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
29,29,29,29,29,29.03448,30,29,29,29.13334,30,29,30,29.33333,30,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29.75862,30,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29.51724,30,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,30,29.4,30,29,29,29.03448,30,29,29,29,29,29,29,29,29,29,30,29.55172,30,29,29,29,29,29,29,29,29,29,29,29.06667,30,29,30,30,30,30,30,30,30,30,29,29,29,29,29,29,29,29,29,29.72414,30,29,30,29.1,30,29,29,29,29,29,29,29,29,29,29,29.3,30,29,30,30,30,30,29,29,29,29,30,29.03333,30,29,29,29,29,29,29,29.89655,30,29,29,29,29,29,29,29,29,29,29,29.1,30,29,29,29.7,30,29,29,29,29,29,29,29,29,29,29,29.5,30,29,30,30,30,30,30,29.2,30,29,29,29,29,29,29,29,29,29,29,29,29,29,0
0,0,0,0,26,26,26,26,29,29,29,29,26,26,26,26,29,29,29,29,26,26,26,26,27,27,27,27,26,26,26,26,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26,26,26,26,0,0,0,0,0,0,0,0,26,27,26,26.6,27,28,27,27.5,27,28,27,27.33333,28,28,28,28,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,26,26,26,26,26,26,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,26.98541343,26.98541343,26.98541343,26.98541343,27.04375971,27.04375971,27.04375971,27.04375971,26.98541343,26.98541343,26.98541343,26.98541343,27.02917314,27.02917314,27.02917314,27.02917314,26.98541343,27,26.98541343,26.99027557,27,27,27,27,26.98541343,26.98541343,26.98541343,26.98541343,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.98541343,26.98541343,26.98541343,26.98541343,0,0,0,0,0,0,0,0,27.98541343,27.98541343,27,27.39416537,27.98541343,29.98541343,27.98541343,28.73541343,28.97082686,28.98541343,27.98541343,28.32360572,28.98541343,29.98541343,28.98541343,29.18541343,28.97082686,28.98541343,28.97082686,28.975689,27.98541343,27.98541343,27.98541343,27.98541343,28.97082686,28.97082686,28.97082686,28.97082686,27.98541343,27.98541343,27.98541343,27.98541343,0,0,0,0,26.98541343,26.98541343,26.98541343,26.98541343,27.97082686,27.97082686,27.97082686,27.97082686,26.98541343,26.98541343,26.98541343,26.98541343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
27,27,27,27,27,27.75,28,27,27,27,27,27,27,27,27,27,28,27.81818,28,27,27,27,27,27,27,27,27,27,27,27.61539,28,27,27,27,27,27,27,27,27,27,27,27.61539,28,27,27,27,27,27,28,26.8,28,26,27,27.58333,28,26,27,27,27,27,28,27.07143,28,27,27,27.57143,28,27,27,26.92308,27,26,27,26.92308,27,26,27,27.38095,28,27,27,27,27,27,27,27,27,27,27,27.66667,28,27,27,27,27,27,28,27.25,28,27,27,27.5,28,27,27,27,27,27,28,27.07692,28,27,27,27.69231,28,27,27,27.22727,28,27,28,27.04762,28,27,27,27.38095,28,27,27,27.22727,28,27,28,27.125,28,27,27,27.38095,28,27,27,27.18182,28,27,28,27.13043,28,27,27,27.38095,28,27,27,27.17391,28,27,28,27.09091,28,27,27,27.36364,28,27,27,27.18182,28,27,28,27.13043,28,27,27,27.39131,28,27,27,27.17391,28,27,28,27.17391,28,27,27,27.36364,28,27,27,27.13044,28,27,28,27.09524,28,27,27,27.30769,28,27,0
